"tables","query","event_time","query_duration_ms","read_rows","read_bytes","memory_usage","projections","views"
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE timestamp <= '2012-11-21' AND event LIKE 'session%',2025-05-16 04:47:01,622,50000,251700,77168,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE timestamp <= '2012-11-21' AND event LIKE 'session%',2025-05-16 04:47:07,824,32768,165540,73648,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE timestamp <= '2012-11-21' AND event LIKE 'session%',2025-05-16 04:47:12,415,32768,165540,73568,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE timestamp <= '2012-11-21' AND event LIKE 'session%',2025-05-16 04:47:18,623,32768,165540,73568,{},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE timestamp <= '2012-11-21' AND subsystem LIKE 'b%',2025-05-16 04:47:36,374,50000,250361,77176,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE timestamp <= '2012-11-21' AND subsystem LIKE 'b%',2025-05-16 04:47:42,346,32768,164201,72824,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE timestamp <= '2012-11-21' AND subsystem LIKE 'b%',2025-05-16 04:47:47,206,32768,164201,73656,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE timestamp <= '2012-11-21' AND subsystem LIKE 'b%',2025-05-16 04:47:52,372,32768,164201,73736,{},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE login LIKE 'user10%' AND event LIKE 'session%',2025-05-16 04:48:11,561,50000,178609,77160,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE login LIKE 'user10%' AND event LIKE 'session%',2025-05-16 04:48:17,924,50000,178609,84520,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE login LIKE 'user10%' AND event LIKE 'session%',2025-05-16 04:48:23,633,50000,178609,81000,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE login LIKE 'user10%' AND event LIKE 'session%',2025-05-16 04:48:28,170,8192,22461,59976,{'course_db.logs_with_projections.login_projection'},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE login LIKE 'user10%' AND subsystem LIKE 'b%',2025-05-16 04:48:46,216,50000,177270,77168,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE login LIKE 'user10%' AND subsystem LIKE 'b%',2025-05-16 04:48:51,332,50000,177270,84528,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE login LIKE 'user10%' AND subsystem LIKE 'b%',2025-05-16 04:48:57,518,50000,177270,81008,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE login LIKE 'user10%' AND subsystem LIKE 'b%',2025-05-16 04:49:02,148,8192,21122,59984,{'course_db.logs_with_projections.login_projection'},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:49:22,686,50000,102061,77168,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:49:28,664,50000,102061,84528,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:49:33,348,50000,102061,80720,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:49:39,701,50000,102061,84528,{},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND event LIKE 'session%',2025-05-16 04:49:57,487,50000,407218,86616,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND event LIKE 'session%',2025-05-16 04:50:03,378,32768,257985,81112,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND event LIKE 'session%',2025-05-16 04:50:08,348,32768,257985,80872,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND event LIKE 'session%',2025-05-16 04:50:14,404,8192,55229,60152,{'course_db.logs_with_projections.login_projection'},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND subsystem LIKE 'b%',2025-05-16 04:50:33,435,50000,404540,91120,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND subsystem LIKE 'b%',2025-05-16 04:50:39,503,32768,256646,81440,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND subsystem LIKE 'b%',2025-05-16 04:50:44,712,32768,256646,81232,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND subsystem LIKE 'b%',2025-05-16 04:50:50,273,8192,53890,60160,{'course_db.logs_with_projections.login_projection'},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE timestamp <= '2012-11-21' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:51:08,442,50000,304122,86632,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE timestamp <= '2012-11-21' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:51:13,309,32768,198669,81232,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE timestamp <= '2012-11-21' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:51:18,265,32768,198669,81280,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE timestamp <= '2012-11-21' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:51:24,443,32768,198669,84728,{},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE login LIKE 'user10%' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:51:43,666,50000,286910,86552,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE login LIKE 'user10%' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:51:48,502,49152,283518,92024,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE login LIKE 'user10%' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:51:54,699,50000,286910,92120,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE login LIKE 'user10%' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:51:59,153,8192,31014,60152,{'course_db.logs_with_projections.login_projection'},{}
{'course_db.logs_full_scan'},SELECT count(*) FROM logs_full_scan WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:52:19,412,50000,486910,95368,{},{}
{'course_db.logs_ordered'},SELECT count(*) FROM logs_ordered WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:52:24,327,24576,225578,80904,{},{}
{'course_db.logs_with_indexes'},SELECT count(*) FROM logs_with_indexes WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:52:30,363,24576,225578,81832,{},{}
{'course_db.logs_with_projections'},SELECT count(*) FROM logs_with_projections WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-16 04:52:35,115,8192,63782,60632,{'course_db.logs_with_projections.login_projection'},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2012-11-21',2025-05-24 16:12:05,1071,8193,32784,41960,{'course_db.logs_with_indexes_v2._minmax_count_projection'},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user10%',2025-05-24 16:12:45,1149,49999,126907,69152,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE event LIKE 'session%',2025-05-24 16:13:16,968,49999,51699,68864,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE subsystem LIKE 'b%',2025-05-24 16:13:46,1448,49999,50360,68712,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%',2025-05-24 16:14:19,1765,32768,223517,74152,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2012-11-21' AND event LIKE 'session%',2025-05-24 16:14:49,970,32768,165540,73992,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2012-11-21' AND subsystem LIKE 'b%',2025-05-24 16:15:12,187,32768,164201,74000,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user10%' AND event LIKE 'session%',2025-05-24 16:15:51,2120,49999,178606,84920,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user10%' AND subsystem LIKE 'b%',2025-05-24 16:16:23,2361,49999,177267,81272,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-24 16:16:56,1326,49999,102059,81272,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND event LIKE 'session%',2025-05-24 16:17:26,740,32768,257985,81696,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND subsystem LIKE 'b%',2025-05-24 16:17:50,357,32768,256646,81496,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2012-11-21' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-24 16:18:14,406,32768,198669,81096,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user10%' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-24 16:18:41,1609,49999,286906,92496,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2012-11-21' AND login LIKE 'user10%' AND event LIKE 'session%' AND subsystem LIKE 'b%',2025-05-24 16:19:13,550,32768,287316,87920,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2020-11-21',2025-05-24 16:21:59,408,9040,36172,44976,{'course_db.logs_with_indexes_v2._minmax_count_projection'},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user8%',2025-05-24 16:22:28,1435,49999,126907,69152,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE event LIKE '%failed',2025-05-24 16:22:55,628,49999,51699,69312,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE subsystem LIKE 'network%',2025-05-24 16:23:25,836,49999,50360,69176,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2020-11-21' AND login LIKE 'user8%',2025-05-24 16:23:54,1076,49999,326903,81304,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2020-11-21' AND event LIKE '%failed',2025-05-24 16:24:18,550,49999,251695,81352,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2020-11-21' AND subsystem LIKE 'network%',2025-05-24 16:24:46,1117,49999,250356,81680,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user8%' AND event LIKE '%failed',2025-05-24 16:25:16,1440,49999,178606,80592,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user8%' AND subsystem LIKE 'network%',2025-05-24 16:25:44,863,49999,177267,81672,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE event LIKE '%failed' AND subsystem LIKE 'network%',2025-05-24 16:26:06,353,49999,102059,81352,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2020-11-21' AND login LIKE 'user8%' AND event LIKE '%failed',2025-05-24 16:26:37,993,49999,407211,92672,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2020-11-21' AND login LIKE 'user8%' AND subsystem LIKE 'network%',2025-05-24 16:27:04,1007,49999,404533,92528,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2020-11-21' AND event LIKE '%failed' AND subsystem LIKE 'network%',2025-05-24 16:27:33,389,49999,304116,92736,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user8%' AND event LIKE '%failed' AND subsystem LIKE 'network%',2025-05-24 16:27:56,514,49999,286906,96760,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp <= '2020-11-21' AND login LIKE 'user8%' AND event LIKE '%failed' AND subsystem LIKE 'network%',2025-05-24 16:28:27,2487,49999,515872,104000,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21',2025-05-24 16:32:49,373,8193,32784,45024,{'course_db.logs_with_indexes_v2._minmax_count_projection'},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user7%',2025-05-24 16:33:11,1765,49999,126907,73256,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE event LIKE 'error%',2025-05-24 16:33:33,1023,49999,51699,68712,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE subsystem LIKE 'u%',2025-05-24 16:33:52,887,49999,50360,69160,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21' OR login LIKE 'user7%',2025-05-24 16:34:12,985,49999,326903,69408,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21' AND event LIKE 'error%',2025-05-24 16:34:29,348,41807,210735,77760,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21' AND subsystem LIKE 'u%',2025-05-24 16:34:53,1347,41807,209396,77760,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user7%' OR event LIKE 'error%',2025-05-24 16:35:17,567,49999,178606,69232,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user7%' AND subsystem LIKE 'u%',2025-05-24 16:35:36,1590,49999,177267,81224,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE event LIKE 'error%' OR subsystem LIKE 'u%',2025-05-24 16:35:56,690,49999,102059,69240,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21' OR login LIKE 'user7%' OR event LIKE 'error%',2025-05-24 16:36:17,2004,49999,407211,69728,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21' AND event LIKE 'error%' OR subsystem LIKE 'u%',2025-05-24 16:36:52,1105,49999,304116,69560,{},{}
{'course_db.logs_with_indexes_v2'},SELECT count(*) FROM logs_with_indexes_v2 WHERE login LIKE 'user7%' AND event LIKE 'error%' OR subsystem LIKE 'u%',2025-05-24 16:37:11,736,49999,257936,69544,{},{}
{'course_db.logs_with_indexes_v2'},"SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21' OR login LIKE 'user7%' OR subsystem LIKE 'u%'
",2025-05-24 16:41:09,897,49999,404533,4241828,{},{}
{'course_db.logs_with_indexes_v2'},"SELECT count(*) FROM logs_with_indexes_v2 WHERE timestamp BETWEEN '2007-11-21' AND '2025-11-21' OR login LIKE 'user7%' AND event LIKE 'error%' AND subsystem LIKE 'u%'
",2025-05-24 16:43:22,896,49999,457932,4245756,{},{}
